method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testMultiWaitSteeringInterruptReturnsAllPendingIDsAndCompletesAggregateScopeOnce	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testMultiWaitSteeringInterruptReturnsAllPendingIDsAndCompletesAggregateScopeOnce	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.025500			unreviewed	retain_pending_review		0	initial census source line 125
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testParkedWaitPollAndLaterWaitUseStoredTerminalSnapshot	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testParkedWaitPollAndLaterWaitUseStoredTerminalSnapshot	AgentMode	agent_mode.terminal_publication_and_wait	terminal_publication,wait_epoch,assistant_tail	lifecycle_regression	root_swiftpm	routine	1		Terminal publication, wait replay, and assistant-tail state match the asserted lifecycle outcome.	Agent waits could publish stale transcripts, lose terminal snapshots, or violate PR #299 tail ordering.	0.024000			test_case	retain		0	Authoritative test-list reconciliation for the current integration worktree.
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testSingleWaitCancellationDoesNotFabricateSteering	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testSingleWaitCancellationDoesNotFabricateSteering	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.025500			unreviewed	retain_pending_review		0	initial census source line 87
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testSingleWaitSteeringInterruptCompletesOnceAndKeepsRegistrationActive	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testSingleWaitSteeringInterruptCompletesOnceAndKeepsRegistrationActive	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.032000			unreviewed	retain_pending_review		0	initial census source line 8
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testSingleWaitTimeoutSurfacesStartupPendingSnapshot	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testSingleWaitTimeoutSurfacesStartupPendingSnapshot	AgentMode	agent.wait.startup_pending_timeout_snapshot	startup_pending,wait_result,wait_scope_completion,queued_start	behavioral_regression	root_swiftpm	routine	1	AgentRunMCPToolServiceWaitFixture	A single wait timeout over a running snapshot with no runID and queued-start status returns _meta.wait_result=startup_pending, preserves the queued status text, and records a startupPending wait-scope completion with the pending session ID.	MCP wait callers could treat never-dispatched child startup as a generic timeout, losing actionable startup state and scope diagnostics.	0.811000	in_process_window;live_snapshot_store;wait_scope_recorder	AgentRunSessionStore;WindowStatesManager	test_case+session_store_cleanup+window_teardown	retain		0	Issue #383 startup-pending wait actionability regression.
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testActionablePublicationDominatesPendingSteeringWake	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testActionablePublicationDominatesPendingSteeringWake	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 326
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testActivationReplacementExpiresOldWaiterAndRejectsOldPublication	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testActivationReplacementExpiresOldWaiterAndRejectsOldPublication	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 10
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testDelayedSteeringWakeCannotRegressCanonicalTerminalSnapshot	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testDelayedSteeringWakeCannotRegressCanonicalTerminalSnapshot	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 196
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testDirectNoWaiterSteeringWakeIsEdgeTriggered	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testDirectNoWaiterSteeringWakeIsEdgeTriggered	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 227
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testDuplicateDirectWakeCannotPoisonFreshWait	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testDuplicateDirectWakeCannotPoisonFreshWait	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 251
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testInteractionSnapshotWakesImmediatelyAndIsNotHiddenByEpochState	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testInteractionSnapshotWakesImmediatelyAndIsNotHiddenByEpochState	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 351
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testOldEpochTerminalAfterNewEpochBeginsIsCanonicalButDoesNotWakeCurrentWaiter	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testOldEpochTerminalAfterNewEpochBeginsIsCanonicalButDoesNotWakeCurrentWaiter	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 115
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testOriginalTimeoutBudgetSurvivesMultipleRelatedEpochAdvances	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testOriginalTimeoutBudgetSurvivesMultipleRelatedEpochAdvances	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.083500			unreviewed	retain_pending_review		0	initial census source line 433
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testPreEpochWaiterAdvancesWithoutRotatingActivationRegistration	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testPreEpochWaiterAdvancesWithoutRotatingActivationRegistration	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 45
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testRegisterIfMissingDoesNotReplaceExistingRegistration	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testRegisterIfMissingDoesNotReplaceExistingRegistration	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 33
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testSignaledNoteworthySnapshotRemainsStickyForNextWaitOnly	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testSignaledNoteworthySnapshotRemainsStickyForNextWaitOnly	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 295
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testSkippedUnrelatedEpochStillSupersedesAcrossLaterRelatedEpoch	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testSkippedUnrelatedEpochStillSupersedesAcrossLaterRelatedEpoch	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 165
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testStaleTerminalExpiryCannotRemoveNewerEpoch	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testStaleTerminalExpiryCannotRemoveNewerEpoch	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 474
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testTerminalPublicationAndRelatedSuccessorAreAtomicAndIdempotent	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testTerminalPublicationAndRelatedSuccessorAreAtomicAndIdempotent	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 69
root/RepoPromptTests.AgentRunSessionStoreRegistrationTests/testUnexpectedCurrentEpochTerminalRejectionWakesMatchingWaiter	root	Tests/RepoPromptTests/MCP/AgentRunSessionStoreRegistrationTests.swift	RepoPromptTests.AgentRunSessionStoreRegistrationTests	testUnexpectedCurrentEpochTerminalRejectionWakesMatchingWaiter	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 403
root/RepoPromptTests.AgentRunWaitDrainIntegrationTests/testRealParentWaitScopeDrainInterruptsOnceAndAllowsCleanRewait	root	Tests/RepoPromptTests/MCP/AgentRunWaitDrainIntegrationTests.swift	RepoPromptTests.AgentRunWaitDrainIntegrationTests	testRealParentWaitScopeDrainInterruptsOnceAndAllowsCleanRewait	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.085500			unreviewed	retain_pending_review		0	initial census source line 8
root/RepoPromptTests.AgentRunWorktreeStartTests/testActiveStartedThreadRequiresConfirmationAndNeverCommitsStaleIdentityMidSwitch	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testActiveStartedThreadRequiresConfirmationAndNeverCommitsStaleIdentityMidSwitch	MCP	unreviewed		unreviewed	root_swiftpm	routine	1	AgentRunWorktreeStartLifecycleFixture	unreviewed	unreviewed	0.007500	suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	retain_pending_review		0	initial census source line 679
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreBatchCreatePreparesDistinctWorktreesBeforeProviderStart	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentExploreBatchCreatePreparesDistinctWorktreesBeforeProviderStart	MCP	unreviewed		unreviewed	root_swiftpm	routine	1	AgentRunWorktreeStartLifecycleFixture	unreviewed	unreviewed	6.074000	suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	retain_pending_review		0	initial census source line 980
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreBatchCreateRejectsSharedPathAndBranchBeforeTargetCreation	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentExploreBatchCreateRejectsSharedPathAndBranchBeforeTargetCreation	MCP	unreviewed		unreviewed	root_swiftpm	routine	1	AgentRunWorktreeStartLifecycleFixture	unreviewed	unreviewed	0.117000	suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	retain_pending_review		0	initial census source line 1113
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreBatchFailureAndCancellationRetainOnlyStartedChildren	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentExploreBatchFailureAndCancellationRetainOnlyStartedChildren	MCP	agent.explore.batch.partial-start-cleanup		behavioral_regression	root_swiftpm	routine	2	AgentRunWorktreeStartLifecycleFixture	Provider failure and cancellation retain only started children, preserve prepared worktrees, discard failed and unstarted targets, and keep distinct error contracts	high		suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	consolidated_replacement		0	replaces root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreBatchFailureRetainsStartedChildAndDiscardsFailedAndUnstartedTargets; root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreBatchCancellationRetainsStartedChildAndDiscardsFailedAndUnstartedTargets
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExplorePreservesRestrictedStartAndControlFields	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentExplorePreservesRestrictedStartAndControlFields	MCP	unreviewed		unreviewed	root_swiftpm	routine	1	AgentRunWorktreeStartLifecycleFixture	unreviewed	unreviewed	0.053500	suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	retain_pending_review		0	initial census source line 1147
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentRunAndExploreStartPreserveInheritanceOptOutAndTopLevelBehavior	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentRunAndExploreStartPreserveInheritanceOptOutAndTopLevelBehavior	MCP	agent.start.worktree-inheritance	routed_source,ambiguous_session_id,default_inheritance,poll_persistence,opt_out,legacy_parent,top_level,explore	behavioral_regression	root_swiftpm	routine	7	AgentRunWorktreeStartLifecycleFixture	Routed Agent Run starts reconcile from the exact MCP-controlled source despite ambiguous session-ID lookup, preserve inherited bindings in the start response and later poll, retain explicit opt-out, legacy-parent, top-level, and Explore behavior.	A routed child could silently lose its inherited execution location before provider launch or only report it transiently in the start response.	0.172500	suite_owned_temp_roots;suite_owned_git_sandboxes;suite_owned_immutable_git_seed;awaited_window_teardown	GlobalSettingsStore.mcpAutoStart;WindowStatesManager;ServerNetworkManager.bootstrapSocket;AgentRunWorktreeStartGitSeedOwner	AgentRunWorktreeStartGitSeedOwner;AgentRunWorktreeStartLifecycleFixture	consolidated_replacement		0	replaces root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentRunStartParentSourceWorktreeInheritanceMatrix; root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentRunTopLevelStartWithoutSpawnSourceRemainsAllowed; root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentExploreStartInheritsParentWorktreeByDefaultAndCanOptOut; strengthened with exact routed-source reconciliation and live poll persistence
root/RepoPromptTests.AgentRunWorktreeStartTests/testAgentRunExplicitTabContextFailsClosedForUnavailableOrMismatchedFrozenSource	root	Tests/RepoPromptTests/MCP/AgentRunWorktreeStartTests.swift	RepoPromptTests.AgentRunWorktreeStartTests	testAgentRunExplicitTabContextFailsClosedForUnavailableOrMismatchedFrozenSource	MCP	agent.start.explicit-tab.frozen-source-validation	explicit_tab_context,unavailable_capture,session_identity_mismatch,fail_closed,provider_preflight	behavioral_regression	root_swiftpm	routine	2	AgentRunWorktreeStartLifecycleFixture	Explicit-tab starts reject both an unavailable frozen source and a captured source-session identity that differs from the live source, reporting the frozen-launch-source failure before provider start.	An absent or identity-mismatched launch capture could silently inherit mutable live state and authorize a child from the wrong source session.	0.056000	suite_owned_temp_roots;awaited_window_teardown	WindowStatesManager	AgentRunWorktreeStartLifecycleFixture	retain		0	Explicit-tab frozen-source authority regression.
